>>> Tracing instruction at 0x9b68, instruction size = 0x2
>>> Tracing instruction at 0x9bdc, instruction size = 0x2
>>> Tracing instruction at 0x9bde, instruction size = 0x2
>>> Tracing instruction at 0x9be0, instruction size = 0x2
>>> Tracing instruction at 0x9be2, instruction size = 0x2
>>> Tracing instruction at 0x9be4, instruction size = 0x2
>>> Tracing instruction at 0x9be6, instruction size = 0x2
>>> Tracing instruction at 0x9be8, instruction size = 0x2
>>> Tracing instruction at 0x9bea, instruction size = 0x2
>>> Tracing instruction at 0x9bec, instruction size = 0x2
>>> Tracing instruction at 0x9bee, instruction size = 0x2
>>> Tracing instruction at 0x9bf0, instruction size = 0x2
>>> Tracing instruction at 0x9bf2, instruction size = 0x2
>>> Tracing instruction at 0x9bf4, instruction size = 0x2
>>> Tracing instruction at 0x9bf6, instruction size = 0x2
>>> Tracing instruction at 0x9bf8, instruction size = 0x2
>>> Tracing instruction at 0x9bfa, instruction size = 0x2
>>> Tracing instruction at 0x9bfc, instruction size = 0x2
>>> Tracing instruction at 0x9bfe, instruction size = 0x2
>>> Tracing instruction at 0x9c00, instruction size = 0x2
>>> Tracing instruction at 0x9c02, instruction size = 0x2
>>> Tracing instruction at 0x9c04, instruction size = 0x2
>>> Tracing instruction at 0x9c06, instruction size = 0x2
>>> Tracing instruction at 0x9c08, instruction size = 0x2
>>> Tracing instruction at 0x9c0a, instruction size = 0x2
>>> Tracing instruction at 0x9bd2, instruction size = 0x2
>>> Tracing instruction at 0x9bd4, instruction size = 0x2
>>> Tracing instruction at 0x9bd6, instruction size = 0x2
>>> Tracing instruction at 0x9bd8, instruction size = 0x2
>>> Tracing instruction at 0x9bda, instruction size = 0x2
>>> Tracing instruction at 0x9bdc, instruction size = 0x2
>>> Tracing instruction at 0x9bde, instruction size = 0x2
>>> Tracing instruction at 0x9be0, instruction size = 0x2
>>> Tracing instruction at 0x9be2, instruction size = 0x2
>>> Tracing instruction at 0x9be4, instruction size = 0x2
>>> Tracing instruction at 0x9be6, instruction size = 0x2
>>> Tracing instruction at 0x9be8, instruction size = 0x2
>>> Tracing instruction at 0x9bea, instruction size = 0x2
>>> Tracing instruction at 0x9bec, instruction size = 0x2
>>> Tracing instruction at 0x9bee, instruction size = 0x2
>>> Tracing instruction at 0x9bf0, instruction size = 0x2
>>> Tracing instruction at 0x9bf2, instruction size = 0x2
>>> Tracing instruction at 0x9bf4, instruction size = 0x2
>>> Tracing instruction at 0x9bf6, instruction size = 0x2
>>> Tracing instruction at 0x9bf8, instruction size = 0x2
>>> Tracing instruction at 0x9bfa, instruction size = 0x2
>>> Tracing instruction at 0x9bfc, instruction size = 0x2
>>> Tracing instruction at 0x9bfe, instruction size = 0x2
>>> Tracing instruction at 0x9c00, instruction size = 0x2
>>> Tracing instruction at 0x9c02, instruction size = 0x2
>>> Tracing instruction at 0x9c04, instruction size = 0x2
>>> Tracing instruction at 0x9c06, instruction size = 0x2
>>> Tracing instruction at 0x9c08, instruction size = 0x2
>>> Tracing instruction at 0x9c0a, instruction size = 0x2
>>> Tracing instruction at 0x9bd2, instruction size = 0x2
>>> Tracing instruction at 0x9bd4, instruction size = 0x2
>>> Tracing instruction at 0x9bd6, instruction size = 0x2
>>> Tracing instruction at 0x9bd8, instruction size = 0x2
>>> Tracing instruction at 0x9bda, instruction size = 0x2
>>> Tracing instruction at 0x9bdc, instruction size = 0x2
>>> Tracing instruction at 0x9bde, instruction size = 0x2
>>> Tracing instruction at 0x9be0, instruction size = 0x2
>>> Tracing instruction at 0x9be2, instruction size = 0x2
>>> Tracing instruction at 0x9be4, instruction size = 0x2
>>> Tracing instruction at 0x9be6, instruction size = 0x2
>>> Tracing instruction at 0x9bea, instruction size = 0x2
>>> Tracing instruction at 0x9bec, instruction size = 0x2
>>> Tracing instruction at 0x9bee, instruction size = 0x2
>>> Tracing instruction at 0x9bf0, instruction size = 0x2
>>> Tracing instruction at 0x9bf2, instruction size = 0x2
>>> Tracing instruction at 0x9bf4, instruction size = 0x2
>>> Tracing instruction at 0x9c0c, instruction size = 0x2
>>> Tracing instruction at 0x9c0e, instruction size = 0x2
>>> Tracing instruction at 0x9c10, instruction size = 0x2
>>> Tracing instruction at 0x9c12, instruction size = 0x4
>>> Tracing instruction at 0x91a4, instruction size = 0x4
>>> Tracing instruction at 0x91a8, instruction size = 0x4
>>> Tracing instruction at 0x91ac, instruction size = 0x4
>>> Tracing instruction at 0x98d8, instruction size = 0x2
>>> Tracing instruction at 0x98da, instruction size = 0x2
>>> Tracing instruction at 0x98dc, instruction size = 0x2
>>> Tracing instruction at 0x98de, instruction size = 0x2
>>> Tracing instruction at 0x98e0, instruction size = 0x2
>>> Tracing instruction at 0x98e2, instruction size = 0x2
>>> Tracing instruction at 0x98e4, instruction size = 0x2
>>> Tracing instruction at 0x98e6, instruction size = 0x2
>>> Tracing instruction at 0x98e8, instruction size = 0x2
>>> Tracing instruction at 0x98ea, instruction size = 0x4
>>> Tracing instruction at 0x98ee, instruction size = 0x4
>>> Tracing instruction at 0x98f2, instruction size = 0x2
>>> Tracing instruction at 0x98f4, instruction size = 0x2
>>> Tracing instruction at 0x98f6, instruction size = 0x2
>>> Tracing instruction at 0x98f8, instruction size = 0x2
>>> Tracing instruction at 0x98fa, instruction size = 0x2
>>> Tracing instruction at 0x98fc, instruction size = 0x2
>>> Tracing instruction at 0x98fe, instruction size = 0x2
>>> Tracing instruction at 0x9900, instruction size = 0x2
>>> Tracing instruction at 0x9902, instruction size = 0x2
>>> Tracing instruction at 0x9904, instruction size = 0x2
>>> Tracing instruction at 0x9906, instruction size = 0x2
>>> Tracing instruction at 0x9908, instruction size = 0x2
>>> Tracing instruction at 0x990a, instruction size = 0x2
>>> Tracing instruction at 0x990c, instruction size = 0x2
>>> Tracing instruction at 0x990e, instruction size = 0x2
>>> Tracing instruction at 0x9910, instruction size = 0x2
>>> Tracing instruction at 0x9912, instruction size = 0x2
>>> Tracing instruction at 0x9914, instruction size = 0x2
>>> Tracing instruction at 0x9916, instruction size = 0x2
>>> Tracing instruction at 0x9918, instruction size = 0x2
>>> Tracing instruction at 0x991a, instruction size = 0x4
>>> Tracing instruction at 0x991e, instruction size = 0x4
>>> Tracing instruction at 0x9922, instruction size = 0x2
>>> Tracing instruction at 0x9924, instruction size = 0x2
>>> Tracing instruction at 0x9926, instruction size = 0x2
>>> Tracing instruction at 0x9928, instruction size = 0x2
>>> Tracing instruction at 0x992a, instruction size = 0x2
>>> Tracing instruction at 0x992c, instruction size = 0x2
>>> Tracing instruction at 0x992e, instruction size = 0x2
>>> Tracing instruction at 0x9930, instruction size = 0x2
>>> Tracing instruction at 0x9932, instruction size = 0x2
>>> Tracing instruction at 0x9934, instruction size = 0x2
>>> Tracing instruction at 0x9936, instruction size = 0x4
>>> Tracing instruction at 0x993a, instruction size = 0x2
>>> Tracing instruction at 0x993c, instruction size = 0x2
>>> Tracing instruction at 0x993e, instruction size = 0x2
>>> Tracing instruction at 0x9940, instruction size = 0x2
>>> Tracing instruction at 0x9942, instruction size = 0x4
>>> Tracing instruction at 0x9946, instruction size = 0x2
>>> Tracing instruction at 0x9948, instruction size = 0x2
>>> Tracing instruction at 0x994a, instruction size = 0x2
>>> Tracing instruction at 0x994c, instruction size = 0x2
>>> Tracing instruction at 0x994e, instruction size = 0x2
>>> Tracing instruction at 0x9950, instruction size = 0x2
>>> Tracing instruction at 0x9952, instruction size = 0x2
>>> Tracing instruction at 0x9954, instruction size = 0x2
>>> Tracing instruction at 0x9956, instruction size = 0x2
>>> Tracing instruction at 0x9958, instruction size = 0x2
>>> Tracing instruction at 0x995a, instruction size = 0x2
>>> Tracing instruction at 0x995c, instruction size = 0x2
>>> Tracing instruction at 0x995e, instruction size = 0x2
>>> Tracing instruction at 0x9960, instruction size = 0x2
>>> Tracing instruction at 0x9962, instruction size = 0x2
>>> Tracing instruction at 0x9964, instruction size = 0x4
>>> Tracing instruction at 0x9968, instruction size = 0x2
>>> Tracing instruction at 0x996a, instruction size = 0x2
>>> Tracing instruction at 0x996c, instruction size = 0x2
>>> Tracing instruction at 0x996e, instruction size = 0x2
>>> Tracing instruction at 0x9970, instruction size = 0x4
>>> Tracing instruction at 0x9974, instruction size = 0x2
>>> Tracing instruction at 0x9976, instruction size = 0x2
>>> Tracing instruction at 0x9978, instruction size = 0x2
>>> Tracing instruction at 0x997a, instruction size = 0x2
>>> Tracing instruction at 0x997c, instruction size = 0x2
>>> Tracing instruction at 0x997e, instruction size = 0x2
>>> Tracing instruction at 0x9980, instruction size = 0x4
>>> Tracing instruction at 0x9984, instruction size = 0x2
>>> Tracing instruction at 0x9986, instruction size = 0x2
>>> Tracing instruction at 0x9988, instruction size = 0x2
>>> Tracing instruction at 0x998a, instruction size = 0x2
>>> Tracing instruction at 0x998c, instruction size = 0x4
>>> Tracing instruction at 0x9990, instruction size = 0x2
>>> Tracing instruction at 0x9992, instruction size = 0x2
>>> Tracing instruction at 0x9994, instruction size = 0x2
>>> Tracing instruction at 0x9996, instruction size = 0x2
>>> Tracing instruction at 0x9998, instruction size = 0x2
>>> Tracing instruction at 0x999a, instruction size = 0x2
>>> Tracing instruction at 0x999c, instruction size = 0x2
>>> Tracing instruction at 0x999e, instruction size = 0x2
>>> Tracing instruction at 0x99a0, instruction size = 0x2
>>> Tracing instruction at 0x9950, instruction size = 0x2
>>> Tracing instruction at 0x9952, instruction size = 0x2
>>> Tracing instruction at 0x9954, instruction size = 0x2
>>> Tracing instruction at 0x9956, instruction size = 0x2
>>> Tracing instruction at 0x9958, instruction size = 0x2
>>> Tracing instruction at 0x995a, instruction size = 0x2
>>> Tracing instruction at 0x995c, instruction size = 0x2
>>> Tracing instruction at 0x995e, instruction size = 0x2
>>> Tracing instruction at 0x9960, instruction size = 0x2
>>> Tracing instruction at 0x9962, instruction size = 0x2
>>> Tracing instruction at 0x9964, instruction size = 0x4
>>> Tracing instruction at 0x9968, instruction size = 0x2
>>> Tracing instruction at 0x996a, instruction size = 0x2
>>> Tracing instruction at 0x996c, instruction size = 0x2
>>> Tracing instruction at 0x996e, instruction size = 0x2
>>> Tracing instruction at 0x9970, instruction size = 0x4
>>> Tracing instruction at 0x9974, instruction size = 0x2
>>> Tracing instruction at 0x9976, instruction size = 0x2
>>> Tracing instruction at 0x9978, instruction size = 0x2
>>> Tracing instruction at 0x997a, instruction size = 0x2
>>> Tracing instruction at 0x997c, instruction size = 0x2
>>> Tracing instruction at 0x997e, instruction size = 0x2
>>> Tracing instruction at 0x9980, instruction size = 0x4
>>> Tracing instruction at 0x9984, instruction size = 0x2
>>> Tracing instruction at 0x9986, instruction size = 0x2
>>> Tracing instruction at 0x9988, instruction size = 0x2
>>> Tracing instruction at 0x998a, instruction size = 0x2
>>> Tracing instruction at 0x998c, instruction size = 0x4
>>> Tracing instruction at 0x9990, instruction size = 0x2
>>> Tracing instruction at 0x9992, instruction size = 0x2
>>> Tracing instruction at 0x9994, instruction size = 0x2
>>> Tracing instruction at 0x9996, instruction size = 0x2
>>> Tracing instruction at 0x9998, instruction size = 0x2
>>> Tracing instruction at 0x999a, instruction size = 0x2
>>> Tracing instruction at 0x999c, instruction size = 0x2
>>> Tracing instruction at 0x999e, instruction size = 0x2
>>> Tracing instruction at 0x99a0, instruction size = 0x2
>>> Tracing instruction at 0x9950, instruction size = 0x2
>>> Tracing instruction at 0x9952, instruction size = 0x2
>>> Tracing instruction at 0x9954, instruction size = 0x2
>>> Tracing instruction at 0x9956, instruction size = 0x2
>>> Tracing instruction at 0x9958, instruction size = 0x2
>>> Tracing instruction at 0x995a, instruction size = 0x2
>>> Tracing instruction at 0x995c, instruction size = 0x2
>>> Tracing instruction at 0x995e, instruction size = 0x2
>>> Tracing instruction at 0x9960, instruction size = 0x2
>>> Tracing instruction at 0x9962, instruction size = 0x2
>>> Tracing instruction at 0x9964, instruction size = 0x4
>>> Tracing instruction at 0x9968, instruction size = 0x2
>>> Tracing instruction at 0x996a, instruction size = 0x2
>>> Tracing instruction at 0x996c, instruction size = 0x2
>>> Tracing instruction at 0x996e, instruction size = 0x2
>>> Tracing instruction at 0x9970, instruction size = 0x4
>>> Tracing instruction at 0x9974, instruction size = 0x2
>>> Tracing instruction at 0x9976, instruction size = 0x2
>>> Tracing instruction at 0x9978, instruction size = 0x2
>>> Tracing instruction at 0x997a, instruction size = 0x2
>>> Tracing instruction at 0x997c, instruction size = 0x2
>>> Tracing instruction at 0x997e, instruction size = 0x2
>>> Tracing instruction at 0x9980, instruction size = 0x4
>>> Tracing instruction at 0x9984, instruction size = 0x2
>>> Tracing instruction at 0x9986, instruction size = 0x2
>>> Tracing instruction at 0x9988, instruction size = 0x2
>>> Tracing instruction at 0x998a, instruction size = 0x2
>>> Tracing instruction at 0x998c, instruction size = 0x4
>>> Tracing instruction at 0x9990, instruction size = 0x2
>>> Tracing instruction at 0x9992, instruction size = 0x2
>>> Tracing instruction at 0x9994, instruction size = 0x2
>>> Tracing instruction at 0x9996, instruction size = 0x2
>>> Tracing instruction at 0x9998, instruction size = 0x2
>>> Tracing instruction at 0x999a, instruction size = 0x2
>>> Tracing instruction at 0x999c, instruction size = 0x2
>>> Tracing instruction at 0x999e, instruction size = 0x2
>>> Tracing instruction at 0x99a0, instruction size = 0x2
>>> Tracing instruction at 0x9950, instruction size = 0x2
>>> Tracing instruction at 0x9952, instruction size = 0x2
>>> Tracing instruction at 0x9954, instruction size = 0x2
>>> Tracing instruction at 0x9956, instruction size = 0x2
>>> Tracing instruction at 0x9958, instruction size = 0x2
>>> Tracing instruction at 0x995a, instruction size = 0x2
>>> Tracing instruction at 0x995c, instruction size = 0x2
>>> Tracing instruction at 0x995e, instruction size = 0x2
>>> Tracing instruction at 0x9960, instruction size = 0x2
>>> Tracing instruction at 0x9962, instruction size = 0x2
>>> Tracing instruction at 0x9964, instruction size = 0x4
>>> Tracing instruction at 0x9968, instruction size = 0x2
>>> Tracing instruction at 0x996a, instruction size = 0x2
>>> Tracing instruction at 0x996c, instruction size = 0x2
>>> Tracing instruction at 0x996e, instruction size = 0x2
>>> Tracing instruction at 0x9970, instruction size = 0x4
>>> Tracing instruction at 0x9974, instruction size = 0x2
>>> Tracing instruction at 0x9976, instruction size = 0x2
>>> Tracing instruction at 0x9978, instruction size = 0x2
>>> Tracing instruction at 0x997a, instruction size = 0x2
>>> Tracing instruction at 0x997c, instruction size = 0x2
>>> Tracing instruction at 0x997e, instruction size = 0x2
>>> Tracing instruction at 0x9980, instruction size = 0x4
>>> Tracing instruction at 0x9984, instruction size = 0x2
>>> Tracing instruction at 0x9986, instruction size = 0x2
>>> Tracing instruction at 0x9988, instruction size = 0x2
>>> Tracing instruction at 0x998a, instruction size = 0x2
>>> Tracing instruction at 0x998c, instruction size = 0x4
>>> Tracing instruction at 0x9990, instruction size = 0x2
>>> Tracing instruction at 0x9992, instruction size = 0x2
>>> Tracing instruction at 0x9994, instruction size = 0x2
>>> Tracing instruction at 0x9996, instruction size = 0x2
>>> Tracing instruction at 0x9998, instruction size = 0x2
>>> Tracing instruction at 0x999a, instruction size = 0x2
>>> Tracing instruction at 0x999c, instruction size = 0x2
>>> Tracing instruction at 0x999e, instruction size = 0x2
>>> Tracing instruction at 0x99a0, instruction size = 0x2
>>> Tracing instruction at 0x9950, instruction size = 0x2
>>> Tracing instruction at 0x9952, instruction size = 0x2
>>> Tracing instruction at 0x9954, instruction size = 0x2
>>> Tracing instruction at 0x9956, instruction size = 0x2
>>> Tracing instruction at 0x9958, instruction size = 0x2
>>> Tracing instruction at 0x995a, instruction size = 0x2
>>> Tracing instruction at 0x995c, instruction size = 0x2
>>> Tracing instruction at 0x995e, instruction size = 0x2
>>> Tracing instruction at 0x9960, instruction size = 0x2
>>> Tracing instruction at 0x9962, instruction size = 0x2
>>> Tracing instruction at 0x9964, instruction size = 0x4
>>> Tracing instruction at 0x9968, instruction size = 0x2
